SH2ROOT: Warning - Non-unit weights fills detected meaning inaccurate sum(w^2) stats for Hist1D: hist_29.
SH2ROOT: Warning - 1 counter comments lost upon conversion for HistCounts->TH1D: histcounts_4.
SH2ROOT: Wrote 5 histograms to file ref.root
--------------------------------------------------------------------------------
TH1.Print Name  = hist2d_4, Entries= 6000, Total sum= 5996.1
 fSumw[0][0]=0, x=-0.025, y=-0.025, error=0
 fSumw[1][0]=0.08, x=0.025, y=-0.025, error=0
 fSumw[2][0]=0.08, x=0.075, y=-0.025, error=0
 fSumw[3][0]=0.08, x=0.125, y=-0.025, error=0
 fSumw[4][0]=0.08, x=0.175, y=-0.025, error=0
 fSumw[5][0]=0.08, x=0.225, y=-0.025, error=0
 fSumw[6][0]=0.08, x=0.275, y=-0.025, error=0
 fSumw[7][0]=0.08, x=0.325, y=-0.025, error=0
 fSumw[8][0]=0.08, x=0.375, y=-0.025, error=0
 fSumw[9][0]=0.08, x=0.425, y=-0.025, error=0
 fSumw[10][0]=0.08, x=0.475, y=-0.025, error=0
 fSumw[11][0]=0.08, x=0.525, y=-0.025, error=0
 fSumw[12][0]=0.08, x=0.575, y=-0.025, error=0
 fSumw[13][0]=0.08, x=0.625, y=-0.025, error=0
 fSumw[14][0]=0.08, x=0.675, y=-0.025, error=0
 fSumw[15][0]=0.08, x=0.725, y=-0.025, error=0
 fSumw[16][0]=0.08, x=0.775, y=-0.025, error=0
 fSumw[17][0]=0.08, x=0.825, y=-0.025, error=0
 fSumw[18][0]=0.08, x=0.875, y=-0.025, error=0
 fSumw[19][0]=0.08, x=0.925, y=-0.025, error=0
 fSumw[20][0]=0.08, x=0.975, y=-0.025, error=0
 fSumw[21][0]=0, x=1.025, y=-0.025, error=0
 fSumw[0][1]=0.085, x=-0.025, y=0.025, error=0
 fSumw[1][1]=2.8, x=0.025, y=0.025, error=1.67332
 fSumw[2][1]=3.8, x=0.075, y=0.025, error=1.94936
 fSumw[3][1]=6.5, x=0.125, y=0.025, error=2.54951
 fSumw[4][1]=9.6, x=0.175, y=0.025, error=3.09839
 fSumw[5][1]=7.6, x=0.225, y=0.025, error=2.75681
 fSumw[6][1]=8, x=0.275, y=0.025, error=2.82843
 fSumw[7][1]=7.7, x=0.325, y=0.025, error=2.77489
 fSumw[8][1]=8, x=0.375, y=0.025, error=2.82843
 fSumw[9][1]=8.9, x=0.425, y=0.025, error=2.98329
 fSumw[10][1]=7.2, x=0.475, y=0.025, error=2.68328
 fSumw[11][1]=8.6, x=0.525, y=0.025, error=2.93258
 fSumw[12][1]=8.5, x=0.575, y=0.025, error=2.91548
 fSumw[13][1]=8.7, x=0.625, y=0.025, error=2.94958
 fSumw[14][1]=6, x=0.675, y=0.025, error=2.44949
 fSumw[15][1]=5.1, x=0.725, y=0.025, error=2.25832
 fSumw[16][1]=4.4, x=0.775, y=0.025, error=2.09762
 fSumw[17][1]=4.2, x=0.825, y=0.025, error=2.04939
 fSumw[18][1]=2.6, x=0.875, y=0.025, error=1.61245
 fSumw[19][1]=2, x=0.925, y=0.025, error=1.41421
 fSumw[20][1]=0.6, x=0.975, y=0.025, error=0.774597
 fSumw[21][1]=0.01, x=1.025, y=0.025, error=0
 fSumw[0][2]=0.085, x=-0.025, y=0.075, error=0
 fSumw[1][2]=3.8, x=0.025, y=0.075, error=1.94936
 fSumw[2][2]=9.1, x=0.075, y=0.075, error=3.01662
 fSumw[3][2]=12.7, x=0.125, y=0.075, error=3.56371
 fSumw[4][2]=15.1, x=0.175, y=0.075, error=3.88587
 fSumw[5][2]=15.9, x=0.225, y=0.075, error=3.98748
 fSumw[6][2]=16.8, x=0.275, y=0.075, error=4.09878
 fSumw[7][2]=17, x=0.325, y=0.075, error=4.12311
 fSumw[8][2]=16.6, x=0.375, y=0.075, error=4.07431
 fSumw[9][2]=20.3, x=0.425, y=0.075, error=4.50555
 fSumw[10][2]=15, x=0.475, y=0.075, error=3.87298
 fSumw[11][2]=17.9, x=0.525, y=0.075, error=4.23084
 fSumw[12][2]=14.9, x=0.575, y=0.075, error=3.86005
 fSumw[13][2]=13.8, x=0.625, y=0.075, error=3.71484
 fSumw[14][2]=11.9, x=0.675, y=0.075, error=3.44964
 fSumw[15][2]=14, x=0.725, y=0.075, error=3.74166
 fSumw[16][2]=7.8, x=0.775, y=0.075, error=2.79285
 fSumw[17][2]=7.3, x=0.825, y=0.075, error=2.70185
 fSumw[18][2]=5.1, x=0.875, y=0.075, error=2.25832
 fSumw[19][2]=2.3, x=0.925, y=0.075, error=1.51658
 fSumw[20][2]=2.2, x=0.975, y=0.075, error=1.48324
 fSumw[21][2]=0.01, x=1.025, y=0.075, error=0
 fSumw[0][3]=0.085, x=-0.025, y=0.125, error=0
 fSumw[1][3]=6.3, x=0.025, y=0.125, error=2.50998
 fSumw[2][3]=13.5, x=0.075, y=0.125, error=3.67423
 fSumw[3][3]=16.4, x=0.125, y=0.125, error=4.04969
 fSumw[4][3]=16.7, x=0.175, y=0.125, error=4.08656
 fSumw[5][3]=21.9, x=0.225, y=0.125, error=4.67974
 fSumw[6][3]=21.3, x=0.275, y=0.125, error=4.61519
 fSumw[7][3]=24.5, x=0.325, y=0.125, error=4.94975
 fSumw[8][3]=24.4, x=0.375, y=0.125, error=4.93964
 fSumw[9][3]=23.8, x=0.425, y=0.125, error=4.87852
 fSumw[10][3]=20.9, x=0.475, y=0.125, error=4.57165
 fSumw[11][3]=21.4, x=0.525, y=0.125, error=4.62601
 fSumw[12][3]=17.1, x=0.575, y=0.125, error=4.13521
 fSumw[13][3]=15.2, x=0.625, y=0.125, error=3.89872
 fSumw[14][3]=17.8, x=0.675, y=0.125, error=4.219
 fSumw[15][3]=15.4, x=0.725, y=0.125, error=3.92428
 fSumw[16][3]=12.5, x=0.775, y=0.125, error=3.53553
 fSumw[17][3]=9, x=0.825, y=0.125, error=3
 fSumw[18][3]=7.9, x=0.875, y=0.125, error=2.81069
 fSumw[19][3]=5, x=0.925, y=0.125, error=2.23607
 fSumw[20][3]=1.6, x=0.975, y=0.125, error=1.26491
 fSumw[21][3]=0.01, x=1.025, y=0.125, error=0
 fSumw[0][4]=0.085, x=-0.025, y=0.175, error=0
 fSumw[1][4]=6.4, x=0.025, y=0.175, error=2.52982
 fSumw[2][4]=14.1, x=0.075, y=0.175, error=3.755
 fSumw[3][4]=19.5, x=0.125, y=0.175, error=4.41588
 fSumw[4][4]=22.9, x=0.175, y=0.175, error=4.78539
 fSumw[5][4]=23.1, x=0.225, y=0.175, error=4.80625
 fSumw[6][4]=28.1, x=0.275, y=0.175, error=5.30094
 fSumw[7][4]=25.6, x=0.325, y=0.175, error=5.05964
 fSumw[8][4]=28.8, x=0.375, y=0.175, error=5.36656
 fSumw[9][4]=24.4, x=0.425, y=0.175, error=4.93964
 fSumw[10][4]=25.4, x=0.475, y=0.175, error=5.03984
 fSumw[11][4]=23, x=0.525, y=0.175, error=4.79583
 fSumw[12][4]=23.3, x=0.575, y=0.175, error=4.82701
